id,masterCategory,subCategory,articleType
59596,Apparel,Saree,Sarees
52916,Apparel,Saree,Sarees
50872,Apparel,Saree,Sarees
34963,Apparel,Saree,Sarees
52946,Apparel,Saree,Sarees
52968,Apparel,Saree,Sarees
52885,Apparel,Saree,Sarees
52957,Apparel,Saree,Sarees
50051,Apparel,Innerwear,Innerwear Vests
13639,Apparel,Innerwear,Innerwear Vests
28145,Apparel,Innerwear,Innerwear Vests
49970,Apparel,Innerwear,Innerwear Vests
27968,Apparel,Innerwear,Innerwear Vests
15763,Apparel,Innerwear,Innerwear Vests
45663,Apparel,Innerwear,Innerwear Vests
49978,Apparel,Innerwear,Innerwear Vests
45664,Apparel,Innerwear,Innerwear Vests
49974,Apparel,Innerwear,Innerwear Vests
17878,Apparel,Innerwear,Innerwear Vests
25684,Apparel,Innerwear,Innerwear Vests
15819,Apparel,Innerwear,Innerwear Vests
25371,Apparel,Innerwear,Innerwear Vests
13615,Apparel,Innerwear,Innerwear Vests
15758,Apparel,Innerwear,Innerwear Vests
15750,Apparel,Innerwear,Innerwear Vests
50554,Apparel,Innerwear,Innerwear Vests
25396,Apparel,Innerwear,Innerwear Vests
13582,Apparel,Innerwear,Innerwear Vests
50941,Apparel,Innerwear,Innerwear Vests
50029,Apparel,Innerwear,Innerwear Vests
18133,Apparel,Innerwear,Innerwear Vests
13587,Apparel,Innerwear,Innerwear Vests
49968,Apparel,Innerwear,Innerwear Vests
54879,Accessories,Jewellery,Necklace and Chains
54149,Accessories,Jewellery,Necklace and Chains
48333,Accessories,Jewellery,Necklace and Chains
54865,Accessories,Jewellery,Necklace and Chains
54151,Accessories,Jewellery,Necklace and Chains
48344,Accessories,Jewellery,Necklace and Chains
48346,Accessories,Jewellery,Necklace and Chains
54156,Accessories,Jewellery,Necklace and Chains
58588,Accessories,Jewellery,Necklace and Chains
48332,Accessories,Jewellery,Necklace and Chains
46174,Accessories,Jewellery,Necklace and Chains
54871,Accessories,Jewellery,Necklace and Chains
54148,Accessories,Jewellery,Necklace and Chains
54165,Accessories,Jewellery,Necklace and Chains
14863,Accessories,Jewellery,Necklace and Chains
46153,Accessories,Jewellery,Necklace and Chains
54306,Apparel,Innerwear,Briefs
24446,Apparel,Innerwear,Briefs
42977,Apparel,Innerwear,Briefs
27488,Apparel,Innerwear,Briefs
28131,Apparel,Innerwear,Briefs
57395,Apparel,Innerwear,Briefs
28045,Apparel,Innerwear,Briefs
49996,Apparel,Innerwear,Briefs
28033,Apparel,Innerwear,Briefs
59089,Apparel,Innerwear,Briefs
57365,Apparel,Innerwear,Briefs
50456,Apparel,Innerwear,Briefs
54188,Apparel,Innerwear,Briefs
27983,Apparel,Innerwear,Briefs
57403,Apparel,Innerwear,Briefs
56303,Apparel,Innerwear,Briefs
45634,Apparel,Innerwear,Briefs
51037,Apparel,Innerwear,Briefs
49984,Apparel,Innerwear,Briefs
28890,Apparel,Innerwear,Briefs
19359,Apparel,Innerwear,Briefs
57366,Apparel,Innerwear,Briefs
42824,Apparel,Innerwear,Briefs
28899,Apparel,Innerwear,Briefs
27489,Apparel,Innerwear,Briefs
57404,Apparel,Innerwear,Briefs
25389,Apparel,Innerwear,Briefs
42820,Apparel,Innerwear,Briefs
50486,Apparel,Innerwear,Briefs
34605,Apparel,Innerwear,Briefs
53531,Apparel,Innerwear,Briefs
18387,Apparel,Innerwear,Briefs
50483,Apparel,Innerwear,Briefs
27467,Apparel,Innerwear,Briefs
50543,Apparel,Innerwear,Briefs
28093,Apparel,Innerwear,Briefs
32720,Apparel,Innerwear,Briefs
59703,Apparel,Innerwear,Briefs
50585,Apparel,Innerwear,Briefs
28080,Apparel,Innerwear,Briefs
56296,Apparel,Innerwear,Briefs
47521,Apparel,Innerwear,Briefs
50454,Apparel,Innerwear,Briefs
18366,Apparel,Innerwear,Briefs
50620,Apparel,Innerwear,Briefs
59686,Apparel,Innerwear,Briefs
54485,Apparel,Innerwear,Briefs
51039,Apparel,Innerwear,Briefs
15793,Apparel,Innerwear,Briefs
15790,Apparel,Innerwear,Briefs
31899,Apparel,Innerwear,Briefs
57368,Apparel,Innerwear,Briefs
32718,Apparel,Innerwear,Briefs
54612,Apparel,Innerwear,Briefs
45657,Apparel,Innerwear,Briefs
57015,Apparel,Innerwear,Briefs
28781,Apparel,Innerwear,Briefs
43023,Apparel,Innerwear,Briefs
25346,Apparel,Innerwear,Briefs
28122,Apparel,Innerwear,Briefs
43013,Apparel,Innerwear,Briefs
50506,Apparel,Innerwear,Briefs
54477,Apparel,Innerwear,Briefs
28129,Apparel,Innerwear,Briefs
25353,Apparel,Innerwear,Briefs
28027,Apparel,Innerwear,Briefs
50449,Apparel,Innerwear,Briefs
28126,Apparel,Innerwear,Briefs
28036,Apparel,Innerwear,Briefs
57408,Apparel,Innerwear,Briefs
50626,Apparel,Innerwear,Briefs
49983,Apparel,Innerwear,Briefs
18708,Apparel,Innerwear,Briefs
50623,Apparel,Innerwear,Briefs
57411,Apparel,Innerwear,Briefs
45632,Apparel,Innerwear,Briefs
42814,Apparel,Innerwear,Briefs
28083,Apparel,Innerwear,Briefs
45094,Apparel,Innerwear,Briefs
27989,Apparel,Innerwear,Briefs
27998,Apparel,Innerwear,Briefs
54600,Apparel,Innerwear,Briefs
43020,Apparel,Innerwear,Briefs
52257,Apparel,Innerwear,Briefs
49966,Apparel,Innerwear,Briefs
25127,Accessories,Bags,Clutches
42872,Accessories,Bags,Clutches
52565,Accessories,Bags,Clutches
36984,Accessories,Bags,Clutches
49528,Accessories,Bags,Clutches
30707,Accessories,Bags,Clutches
17111,Accessories,Bags,Clutches
52582,Accessories,Bags,Clutches
47363,Accessories,Bags,Clutches
58253,Accessories,Bags,Clutches
33439,Accessories,Bags,Clutches
32685,Accessories,Bags,Clutches
48352,Accessories,Bags,Clutches
42871,Accessories,Bags,Clutches
38689,Accessories,Bags,Clutches
52593,Accessories,Bags,Clutches
42878,Accessories,Bags,Clutches
17118,Accessories,Bags,Clutches
53076,Accessories,Bags,Clutches
47304,Accessories,Bags,Clutches
48357,Accessories,Bags,Clutches
36976,Accessories,Bags,Clutches
20849,Accessories,Bags,Clutches
38435,Accessories,Bags,Clutches
58257,Accessories,Bags,Clutches
42836,Accessories,Bags,Clutches
37861,Accessories,Bags,Clutches
53073,Accessories,Bags,Clutches
31926,Accessories,Bags,Clutches
46766,Personal Care,Fragrance,Perfume and Body Mist
46922,Personal Care,Fragrance,Perfume and Body Mist
46768,Personal Care,Fragrance,Perfume and Body Mist
46691,Personal Care,Fragrance,Perfume and Body Mist
25991,Personal Care,Fragrance,Perfume and Body Mist
36706,Personal Care,Fragrance,Perfume and Body Mist
46791,Personal Care,Fragrance,Perfume and Body Mist
23550,Personal Care,Fragrance,Perfume and Body Mist
46723,Personal Care,Fragrance,Perfume and Body Mist
46720,Personal Care,Fragrance,Perfume and Body Mist
18456,Personal Care,Fragrance,Perfume and Body Mist
44142,Personal Care,Fragrance,Perfume and Body Mist
44076,Personal Care,Fragrance,Perfume and Body Mist
55339,Personal Care,Fragrance,Perfume and Body Mist
36711,Personal Care,Fragrance,Perfume and Body Mist
25977,Personal Care,Fragrance,Perfume and Body Mist
26205,Personal Care,Fragrance,Perfume and Body Mist
58968,Personal Care,Fragrance,Perfume and Body Mist
44084,Personal Care,Fragrance,Perfume and Body Mist
27320,Personal Care,Fragrance,Perfume and Body Mist
44092,Personal Care,Fragrance,Perfume and Body Mist
18467,Personal Care,Fragrance,Perfume and Body Mist
36703,Personal Care,Fragrance,Perfume and Body Mist
27319,Personal Care,Fragrance,Perfume and Body Mist
36936,Personal Care,Fragrance,Perfume and Body Mist
23592,Personal Care,Fragrance,Perfume and Body Mist
46727,Personal Care,Fragrance,Perfume and Body Mist
46954,Personal Care,Fragrance,Perfume and Body Mist
18457,Personal Care,Fragrance,Perfume and Body Mist
46726,Personal Care,Fragrance,Perfume and Body Mist
44173,Personal Care,Fragrance,Perfume and Body Mist
26014,Personal Care,Fragrance,Perfume and Body Mist
46926,Personal Care,Fragrance,Perfume and Body Mist
43973,Personal Care,Fragrance,Perfume and Body Mist
25996,Personal Care,Fragrance,Perfume and Body Mist
58946,Personal Care,Fragrance,Perfume and Body Mist
37903,Personal Care,Fragrance,Perfume and Body Mist
23522,Personal Care,Fragrance,Perfume and Body Mist
23536,Personal Care,Fragrance,Perfume and Body Mist
18464,Personal Care,Fragrance,Perfume and Body Mist
44051,Personal Care,Fragrance,Perfume and Body Mist
46676,Personal Care,Fragrance,Perfume and Body Mist
36926,Personal Care,Fragrance,Perfume and Body Mist
44100,Personal Care,Fragrance,Perfume and Body Mist
37904,Personal Care,Fragrance,Perfume and Body Mist
46729,Personal Care,Fragrance,Perfume and Body Mist
46790,Personal Care,Fragrance,Perfume and Body Mist
45710,Personal Care,Fragrance,Perfume and Body Mist
23602,Personal Care,Fragrance,Perfume and Body Mist
56354,Personal Care,Fragrance,Perfume and Body Mist
46781,Personal Care,Fragrance,Perfume and Body Mist
46938,Personal Care,Fragrance,Perfume and Body Mist
44181,Personal Care,Fragrance,Perfume and Body Mist
44116,Personal Care,Fragrance,Perfume and Body Mist
56352,Personal Care,Fragrance,Perfume and Body Mist
46728,Personal Care,Fragrance,Perfume and Body Mist
56390,Personal Care,Fragrance,Perfume and Body Mist
45712,Personal Care,Fragrance,Perfume and Body Mist
43967,Personal Care,Fragrance,Perfume and Body Mist
44126,Personal Care,Fragrance,Perfume and Body Mist
32546,Personal Care,Fragrance,Perfume and Body Mist
23558,Personal Care,Fragrance,Deodorant
22550,Personal Care,Fragrance,Deodorant
58950,Personal Care,Fragrance,Deodorant
23560,Personal Care,Fragrance,Deodorant
28237,Personal Care,Fragrance,Deodorant
28213,Personal Care,Fragrance,Deodorant
44959,Personal Care,Fragrance,Deodorant
45721,Personal Care,Fragrance,Deodorant
46624,Personal Care,Fragrance,Deodorant
26735,Personal Care,Fragrance,Deodorant
46652,Personal Care,Fragrance,Deodorant
58976,Personal Care,Fragrance,Deodorant
23575,Personal Care,Fragrance,Deodorant
22559,Personal Care,Fragrance,Deodorant
46659,Personal Care,Fragrance,Deodorant
26747,Personal Care,Fragrance,Deodorant
46297,Personal Care,Fragrance,Deodorant
36565,Personal Care,Fragrance,Deodorant
44027,Personal Care,Fragrance,Deodorant
44952,Personal Care,Fragrance,Deodorant
45716,Personal Care,Fragrance,Deodorant
46654,Personal Care,Fragrance,Deodorant
27326,Personal Care,Fragrance,Deodorant
27381,Personal Care,Fragrance,Deodorant
46662,Personal Care,Fragrance,Deodorant
59002,Personal Care,Fragrance,Deodorant
28233,Personal Care,Fragrance,Deodorant
44149,Personal Care,Fragrance,Deodorant
20073,Personal Care,Fragrance,Deodorant
28245,Personal Care,Fragrance,Deodorant
23583,Personal Care,Fragrance,Deodorant
27305,Personal Care,Fragrance,Deodorant
26739,Personal Care,Fragrance,Deodorant
26731,Personal Care,Fragrance,Deodorant
44382,Personal Care,Fragrance,Deodorant
31703,Accessories,Jewellery,Earrings
58051,Accessories,Jewellery,Earrings
48725,Accessories,Jewellery,Earrings
46048,Accessories,Jewellery,Earrings
58615,Accessories,Jewellery,Earrings
48622,Accessories,Jewellery,Earrings
48646,Accessories,Jewellery,Earrings
52840,Accessories,Jewellery,Earrings
35327,Accessories,Jewellery,Earrings
52847,Accessories,Jewellery,Earrings
58016,Accessories,Jewellery,Earrings
53108,Accessories,Jewellery,Earrings
46046,Accessories,Jewellery,Earrings
31704,Accessories,Jewellery,Earrings
48680,Accessories,Jewellery,Earrings
31719,Accessories,Jewellery,Earrings
48647,Accessories,Jewellery,Earrings
48597,Accessories,Jewellery,Earrings
48613,Accessories,Jewellery,Earrings
53098,Accessories,Jewellery,Earrings
58609,Accessories,Jewellery,Earrings
48662,Accessories,Jewellery,Earrings
58061,Accessories,Jewellery,Earrings
53110,Accessories,Jewellery,Earrings
43848,Accessories,Jewellery,Earrings
58620,Accessories,Jewellery,Earrings
31720,Accessories,Jewellery,Earrings
52850,Accessories,Jewellery,Earrings
43829,Accessories,Jewellery,Earrings
48637,Accessories,Jewellery,Earrings
35303,Accessories,Jewellery,Earrings
35324,Accessories,Jewellery,Earrings
52190,Accessories,Jewellery,Earrings
52181,Accessories,Jewellery,Earrings
54375,Accessories,Jewellery,Earrings
31721,Accessories,Jewellery,Earrings
58136,Accessories,Jewellery,Earrings
48655,Accessories,Jewellery,Earrings
58135,Accessories,Jewellery,Earrings
58060,Accessories,Jewellery,Earrings
46050,Accessories,Jewellery,Earrings
48621,Accessories,Jewellery,Earrings
48892,Accessories,Jewellery,Pendant
31725,Accessories,Jewellery,Pendant
56207,Accessories,Jewellery,Pendant
48894,Accessories,Jewellery,Pendant
35339,Accessories,Jewellery,Pendant
56209,Accessories,Jewellery,Pendant
48807,Accessories,Jewellery,Pendant
48812,Accessories,Jewellery,Pendant
58115,Accessories,Jewellery,Pendant
48911,Accessories,Jewellery,Pendant
46030,Accessories,Jewellery,Pendant
59511,Accessories,Jewellery,Pendant
48803,Accessories,Jewellery,Pendant
48887,Accessories,Jewellery,Pendant
58097,Accessories,Jewellery,Pendant
48848,Accessories,Jewellery,Pendant
59563,Accessories,Jewellery,Pendant
59507,Accessories,Jewellery,Pendant
52357,Apparel,Loungewear and Nightwear,Nightdress
51966,Apparel,Loungewear and Nightwear,Nightdress
55797,Apparel,Loungewear and Nightwear,Nightdress
52374,Apparel,Loungewear and Nightwear,Nightdress
51034,Apparel,Loungewear and Nightwear,Nightdress
52353,Apparel,Loungewear and Nightwear,Nightdress
55827,Apparel,Loungewear and Nightwear,Nightdress
52459,Apparel,Loungewear and Nightwear,Nightdress
52442,Apparel,Loungewear and Nightwear,Nightdress
52448,Apparel,Loungewear and Nightwear,Nightdress
52355,Apparel,Loungewear and Nightwear,Nightdress
51806,Apparel,Loungewear and Nightwear,Nightdress
52410,Apparel,Loungewear and Nightwear,Nightdress
52461,Apparel,Loungewear and Nightwear,Nightdress
52384,Apparel,Loungewear and Nightwear,Nightdress
52007,Apparel,Loungewear and Nightwear,Nightdress
57416,Apparel,Loungewear and Nightwear,Nightdress
51797,Apparel,Loungewear and Nightwear,Nightdress
52440,Apparel,Loungewear and Nightwear,Nightdress
55950,Personal Care,Nails,Nail Polish
55891,Personal Care,Nails,Nail Polish
56485,Personal Care,Nails,Nail Polish
55841,Personal Care,Nails,Nail Polish
55868,Personal Care,Nails,Nail Polish
55837,Personal Care,Nails,Nail Polish
56447,Personal Care,Nails,Nail Polish
56450,Personal Care,Nails,Nail Polish
55148,Personal Care,Nails,Nail Polish
56491,Personal Care,Nails,Nail Polish
55943,Personal Care,Nails,Nail Polish
55164,Personal Care,Nails,Nail Polish
49071,Personal Care,Nails,Nail Polish
55940,Personal Care,Nails,Nail Polish
57664,Personal Care,Nails,Nail Polish
57642,Personal Care,Nails,Nail Polish
55893,Personal Care,Nails,Nail Polish
55839,Personal Care,Nails,Nail Polish
55370,Personal Care,Nails,Nail Polish
55865,Personal Care,Nails,Nail Polish
55924,Personal Care,Nails,Nail Polish
55871,Personal Care,Nails,Nail Polish
56494,Personal Care,Nails,Nail Polish
55145,Personal Care,Nails,Nail Polish
57636,Personal Care,Nails,Nail Polish
56456,Personal Care,Nails,Nail Polish
56502,Personal Care,Nails,Nail Polish
55379,Personal Care,Nails,Nail Polish
55953,Personal Care,Nails,Nail Polish
55381,Personal Care,Nails,Nail Polish
55144,Personal Care,Nails,Nail Polish
57633,Personal Care,Nails,Nail Polish
55842,Personal Care,Nails,Nail Polish
56522,Personal Care,Lips,Lipstick
54995,Personal Care,Lips,Lipstick
55472,Personal Care,Lips,Lipstick
55969,Personal Care,Lips,Lipstick
55965,Personal Care,Lips,Lipstick
55957,Personal Care,Lips,Lipstick
56017,Personal Care,Lips,Lipstick
56527,Personal Care,Lips,Lipstick
57577,Personal Care,Lips,Lipstick
55030,Personal Care,Lips,Lipstick
55970,Personal Care,Lips,Lipstick
55025,Personal Care,Lips,Lipstick
55050,Personal Care,Lips,Lipstick
57595,Personal Care,Lips,Lipstick
56532,Personal Care,Lips,Lipstick
55053,Personal Care,Lips,Lipstick
56037,Personal Care,Lips,Lipstick
55972,Personal Care,Lips,Lipstick
55063,Personal Care,Lips,Lipstick
57606,Personal Care,Lips,Lipstick
55048,Personal Care,Lips,Lipstick
57574,Personal Care,Lips,Lipstick
55436,Personal Care,Lips,Lipstick
57572,Personal Care,Lips,Lipstick
56539,Personal Care,Lips,Lipstick
55982,Personal Care,Lips,Lipstick
56525,Personal Care,Lips,Lipstick
55451,Personal Care,Lips,Lipstick
55959,Personal Care,Lips,Lipstick
55459,Personal Care,Lips,Lipstick
56006,Personal Care,Lips,Lipstick
55213,Personal Care,Lips,Lipstick
